6433,0.11348
6434,0.081756
6435,0.037375
6436,0.032754
6437,0.08624
6438,0.047403
6439,0.020272
6440,0.061326
6441,0.079588
6442,0.023991
6443,0.061905
6444,0.045104
6445,0.091747
6446,0.068124
6447,0.02489
6448,0.021406
6449,0.053074
6450,0.047732
6451,0.086272
6452,0.019773
6453,0.03365
6454,0.37049
6455,0.03278
6456,0.088982
6457,0.044189
6458,0.01938
6459,0.13742
6460,0.084275
6461,0.042305
6462,0.039932
6463,0.034511
6464,0.05918
6465,0.021338
6466,0.030972
6467,0.047216
6468,0.051936
6469,0.10407
6470,0.16769
6471,0.060247
6472,0.075561
6473,0.16983
6474,0.087834
6475,0.12856
6476,0.16191
6477,0.051736
6478,0.051134
6479,0.03438
6480,0.1035
6481,0.066246
6482,0.076544
6483,0.094234
6484,0.070831
6485,0.055091
6486,0.21889
6487,0.042808
6488,0.033431
6489,0.044885
6490,0.10591
6491,0.07632
6492,0.038172
6493,0.094847
6494,0.14988
6495,0.064137
6496,0.055514
6497,0.096748
6498,0.029975
6499,0.10543
6500,0.041428
6501,0.11717
6502,0.071287
6503,0.066653
6504,0.052413
6505,0.17496
6506,0.098365
6507,0.050593
6508,0.029309
6509,0.049567
6510,0.022878
6511,0.063831
6512,0.092799
6513,0.28884
6514,0.059171
6515,0.23307
6516,0.084663
6517,0.052484
6518,0.028314
6519,0.077149
6520,0.1865
6521,0.060748
6522,0.052681
6523,0.074086
6524,0.031644
6525,0.04821
6526,0.084692
6527,0.072563
6528,0.034411
6529,0.040683
6530,0.045309
6531,0.038743
6532,0.063066
6533,0.057585
6534,0.03404
6535,0.015954
6536,0.048164
6537,0.058459
6538,0.041416
6539,0.050253
6540,0.056144
6541,0.04307
6542,0.086699
6543,0.083883
6544,0.066701
6545,0.043189
6546,0.071935
6547,0.066003
6548,0.033265
6549,0.087242
6550,0.053432
6551,0.10398
6552,0.057548
6553,0.060224
6554,0.05549
6555,0.0368
6556,0.055847
6557,0.10147
6558,0.072011
6559,0.02829
6560,0.023799
6561,0.017164
6562,0.048244
6563,0.033114
6564,0.04267
6565,0.045872
6566,0.066391
6567,0.027861
6568,0.020137
6569,0.076874
6570,0.03339
6571,0.073376
6572,0.071496
6573,0.040556
6574,0.13833
6575,0.053827
6576,0.030593
6577,0.03245
6578,0.056896
6579,0.34042
6580,0.051898
6581,0.045629
6582,0.035994
6583,0.031853
6584,0.15483
6585,0.16112
6586,0.036869
6587,0.13016
6588,0.051582
6589,0.20867
6590,0.038039
6591,0.097539
6592,0.079095
6593,0.053445
6594,0.063932
6595,0.019201
6596,0.03587
6597,0.082977
6598,0.082341
6599,0.024999
6600,0.082441
6601,0.072466
6602,0.08153
6603,0.040948
6604,0.028535
6605,0.037098
6606,0.028284
6607,0.029817
6608,0.067454
6609,0.031651
6610,0.031245
6611,0.022322
6612,0.19055
6613,0.14566
6614,0.025639
6615,0.042707
6616,0.050565
6617,0.024814
6618,0.078578
6619,0.040629
6620,0.050333
6621,0.11133
6622,0.079415
6623,0.13417
6624,0.070496
6625,0.042315
6626,0.14262
6627,0.085186
6628,0.11148
6629,0.054231
6630,0.021832
6631,0.08886
6632,0.046066
6633,0.024413
6634,0.036811
6635,0.032489
6636,0.037058
6637,0.074521
6638,0.068147
6639,0.038371
6640,0.063203
6641,0.075999
6642,0.043334
6643,0.04581
6644,0.030094
6645,0.033814
6646,0.088685
6647,0.11924
6648,0.04279
6649,0.16057
6650,0.069351
6651,0.098222
6652,0.094786
6653,0.056329
6654,0.029456
6655,0.019758
6656,0.064258
6657,0.035449
6658,0.039321
6659,0.027993
6660,0.076432
6661,0.092875
6662,0.033839
6663,0.082785
6664,0.15393
6665,0.027646
6666,0.02038
6667,0.13029
6668,0.070298
6669,0.089364
6670,0.060027
6671,0.04993
6672,0.033208
6673,0.07389
6674,0.15937
6675,0.11161
6676,0.065101
6677,0.030415
6678,0.062441
6679,0.027704
6680,0.043319
6681,0.13921
6682,0.032769
6683,0.075321
6684,0.032791
6685,0.067
6686,0.041599
6687,0.10265
6688,0.028181
6689,0.059845
6690,0.032598
6691,0.093586
6692,0.035101
6693,0.03568
6694,0.062155
6695,0.086604
6696,0.026659
6697,0.044221
6698,0.18152
6699,0.022889
6700,0.066132
6701,0.055465
6702,0.020534
6703,0.063035
6704,0.060922
6705,0.021408
6706,0.099177
6707,0.046453
6708,0.13078
6709,0.079888
6710,0.038401
6711,0.026996
6712,0.089021
6713,0.061831
6714,0.041064
6715,0.03291
6716,0.20341
6717,0.063392
6718,0.092109
6719,0.063296
6720,0.033663
6721,0.050917
6722,0.077169
6723,0.056517
6724,0.040207
6725,0.035379
6726,0.036847
6727,0.060281
6728,0.05008
6729,0.022662
6730,0.054581
6731,0.059098
6732,0.078297
6733,0.093045
6734,0.079657
6735,0.035818
6736,0.052981
6737,0.08981
6738,0.075035
6739,0.019773
6740,0.038184
6741,0.036524
6742,0.03619
6743,0.017471
6744,0.075687
6745,0.09511
6746,0.06208
6747,0.1144
6748,0.030092
6749,0.02526
6750,0.032802
6751,0.082515
6752,0.035496
6753,0.05575
6754,0.035675
6755,0.037531
6756,0.040689
6757,0.07764
6758,0.027214
6759,0.024478
6760,0.036445
6761,0.039758
6762,0.047235
6763,0.025804
6764,0.084813
6765,0.040798
6766,0.061762
6767,0.04991
6768,0.041705
6769,0.43183
6770,0.083835
6771,0.035654
6772,0.10186
6773,0.049013
6774,0.082232
6775,0.022902
6776,0.10731
6777,0.05417
6778,0.031845
6779,0.10678
6780,0.04026
6781,0.03111
6782,0.024524
6783,0.074473
6784,0.04606
6785,0.022536
6786,0.032115
6787,0.11439
6788,0.037865
6789,0.039835
6790,0.06977
6791,0.020472
6792,0.07183
6793,0.11154
6794,0.042153
6795,0.042864
6796,0.062065
6797,0.062083
6798,0.10632
6799,0.064338
6800,0.044929
6801,0.033171
6802,0.032891
6803,0.28077
6804,0.069448
6805,0.048554
6806,0.055079
6807,0.055386
6808,0.033571
6809,0.017228
6810,0.045495
6811,0.037434
6812,0.069852
6813,0.054279
6814,0.090636
6815,0.022985
6816,0.059635
6817,0.10692
6818,0.026671
6819,0.03783
6820,0.061757
6821,0.057671
6822,0.029732
6823,0.082593
6824,0.089731
6825,0.042028
6826,0.060348
6827,0.024732
6828,0.11156
6829,0.10694
6830,0.08395
6831,0.055627
6832,0.023774
6833,0.078536
6834,0.067315
6835,0.029888
6836,0.052999
6837,0.066028
6838,0.095931
6839,0.041359
6840,0.019943
6841,0.089811
6842,0.082693
6843,0.074561
6844,0.076065
6845,0.015803
6846,0.043941
6847,0.045727
6848,0.031933
6849,0.031184
6850,0.077081
6851,0.12872
6852,0.045328
6853,0.021924
6854,0.072688
6855,0.088411
6856,0.037655
6857,0.034835
6858,0.47362
6859,0.035107
6860,0.049034
6861,0.089699
6862,0.059117
6863,0.01682
6864,0.089926
6865,0.087888
6866,0.033599
6867,0.049251
6868,0.14598
6869,0.058366
6870,0.027275
6871,0.05602
6872,0.094662
6873,0.059472
6874,0.077082
6875,0.10186
6876,0.056785
6877,0.21247
6878,0.029561
6879,0.10817
6880,0.04314
6881,0.034317
6882,0.031114
6883,0.055736
6884,0.048299
6885,0.080307
6886,0.071671
6887,0.036093
6888,0.21676
6889,0.081499
6890,0.051803
6891,0.046117
6892,0.10619
6893,0.065394
6894,0.030538
6895,0.029199
6896,0.035194
6897,0.050888
6898,0.042177
6899,0.066544
6900,0.073337
6901,0.027618
6902,0.088714
6903,0.050058
6904,0.097552
6905,0.035822
6906,0.076459
6907,0.066917
6908,0.0854
6909,0.039263
6910,0.03964
6911,0.022617
6912,0.078795
6913,0.056949
6914,0.064661
6915,0.060957
6916,0.029284
6917,0.036928
6918,0.079575
6919,0.050615
6920,0.036176
6921,0.026315
6922,0.079117
6923,0.054475
6924,0.02754
6925,0.059558
6926,0.099414
6927,0.04808
6928,0.033831
6929,0.046729
6930,0.040867
6931,0.05084
6932,0.063184
6933,0.030592
6934,0.12782
6935,0.050186
6936,0.026443
6937,0.070455
6938,0.019525
6939,0.041646
6940,0.018551
6941,0.040578
6942,0.029955
6943,0.078335
6944,0.078332
6945,0.070879
6946,0.19792
6947,0.089587
6948,0.089155
6949,0.0093062
6950,0.029419
6951,0.072893
6952,0.063922
6953,0.0815
6954,0.094824
6955,0.065115
6956,0.070205
6957,0.044752
6958,0.044868
6959,0.075683
6960,0.068132
6961,0.080698
6962,0.064339
6963,0.099483
6964,0.024914
6965,0.025786
6966,0.093726
6967,0.0601
6968,0.070848
6969,0.080603
6970,0.041265
6971,0.085145
6972,0.099489
6973,0.19588
6974,0.047226
6975,0.061676
6976,0.22529
6977,0.032288
6978,0.048623
6979,0.063508
6980,0.047912
6981,0.026626
6982,0.025693
6983,0.024417
6984,0.053724
6985,0.10027
6986,0.052319
6987,0.089298
6988,0.018174
6989,0.035138
6990,0.049857
6991,0.074528
6992,0.086702
6993,0.097137
6994,0.10544
6995,0.055577
6996,0.031283
6997,0.078649
6998,0.039871
6999,0.020192
7000,0.20326
7001,0.047163
7002,0.080965
7003,0.086528
7004,0.050261
7005,0.021724
7006,0.031255
7007,0.046159
7008,0.063953
7009,0.05202
7010,0.090177
7011,0.047531
7012,0.042619
7013,0.037498
7014,0.069621
7015,0.025324
7016,0.025765
7017,0.032437
7018,0.049943
7019,0.044161
7020,0.12712
7021,0.019327
7022,0.044477
7023,0.080703
7024,0.085511
7025,0.060138
7026,0.072161
7027,0.079416
7028,0.025802
7029,0.049966
7030,0.048205
7031,0.10078
7032,0.044307
7033,0.03638
7034,0.054512
7035,0.065556
7036,0.15384
7037,0.058224
7038,0.068413
7039,0.060025
7040,0.12216
7041,0.059638
7042,0.02742
7043,0.077124
7044,0.039642
7045,0.039825
7046,0.097773
7047,0.031664
7048,0.053881
7049,0.092284
7050,0.077489
7051,0.064736
7052,0.023784
7053,0.023038
7054,0.077167
7055,0.1002
7056,0.10774
7057,0.062029
7058,0.051535
7059,0.055505
7060,0.07861
7061,0.11595
7062,0.068185
7063,0.10063
7064,0.034544
7065,0.19111
7066,0.032713
7067,0.057209
7068,0.085475
7069,0.03446
7070,0.10454
7071,0.042245
7072,0.058242
7073,0.17654
7074,0.022491
7075,0.31254
7076,0.030095
7077,0.034951
7078,0.050848
7079,0.029765
7080,0.43853
7081,0.055086
7082,0.044694
7083,0.062578
7084,0.037312
7085,0.083633
7086,0.032689
7087,0.040857
7088,0.084429
7089,0.070302
7090,0.039243
7091,0.084542
7092,0.014194
7093,0.032267
7094,0.073754
7095,0.063076
7096,0.044477
7097,0.028855
7098,0.1112
7099,0.048305
7100,0.05321
7101,0.08793
7102,0.042634
7103,0.05283
7104,0.059758
7105,0.074073
7106,0.073798
7107,0.027087
7108,0.067925
7109,0.06178
7110,0.052388
7111,0.064356
7112,0.087742
7113,0.091954
7114,0.031923
7115,0.022683
7116,0.063781
7117,0.04059
7118,0.06413
7119,0.0871
7120,0.042593
7121,0.054221
7122,0.036011
7123,0.038448
7124,0.038279
7125,0.1141
7126,0.092037
7127,0.05279
7128,0.033004
7129,0.032475
7130,0.06377
7131,0.047659
7132,0.067905
7133,0.06271
7134,0.035535
7135,0.028749
7136,0.06797
7137,0.035818
7138,0.05219
7139,0.099585
7140,0.055667
7141,0.026693
7142,0.048226
7143,0.042078
7144,0.049843
7145,0.03886
7146,0.070554
7147,0.25826
7148,0.070613
7149,0.019238
7150,0.020786
7151,0.082592
7152,0.077375
7153,0.019234
7154,0.03863
7155,0.056741
7156,0.060863
7157,0.083046
7158,0.059529
7159,0.029658
7160,0.13518
7161,0.068373
7162,0.043608
7163,0.06396
7164,0.034096
7165,0.046505
7166,0.043789
7167,0.099755
7168,0.039774
7169,0.040584
7170,0.074704
7171,0.033164
7172,0.02863
7173,0.036653
7174,0.071858
7175,0.064573
7176,0.078456
7177,0.028195
7178,0.031192
7179,0.053834
7180,0.070276
7181,0.064856
7182,0.029037
7183,0.064565
7184,0.045916
7185,0.20233
7186,0.028688
7187,0.031887
7188,0.062682
7189,0.065651
7190,0.045211
7191,0.047074
7192,0.044817
7193,0.10188
7194,0.058498
7195,0.067242
7196,0.033375
7197,0.076863
7198,0.075953
7199,0.070966
7200,0.027617
7201,0.056819
7202,0.050663
7203,0.052105
7204,0.14479
7205,0.078903
7206,0.019529
7207,0.06158
7208,0.027476
7209,0.022726
7210,0.054207
7211,0.10696
7212,0.089317
7213,0.10719
7214,0.020286
7215,0.036077
7216,0.030164
7217,0.15575
7218,0.077483
7219,0.02977
7220,0.034069
7221,0.074339
7222,0.1356
7223,0.059403
7224,0.031836
7225,0.091083
7226,0.098575
7227,0.082127
7228,0.02008
7229,0.048498
7230,0.05235
7231,0.012755
7232,0.081133
7233,0.010306
7234,0.053144
7235,0.026944
7236,0.083938
7237,0.071686
7238,0.06782
7239,0.042786
7240,0.036425
7241,0.11089
7242,0.03539
7243,0.039112
7244,0.043347
7245,0.033529
7246,0.079376
7247,0.053231
7248,0.043216
7249,0.025828
7250,0.081996
7251,0.060254
7252,0.057275
7253,0.032785
7254,0.03982
7255,0.10517
7256,0.12088
7257,0.067524
7258,0.019727
7259,0.041274
7260,0.029827
7261,0.050884
7262,0.02093
7263,0.024025
7264,0.074144
7265,0.039196
7266,0.096862
7267,0.044438
7268,0.11225
7269,0.053137
7270,0.070292
7271,0.037273
7272,0.060225
7273,0.079141
7274,0.11713
7275,0.12707
7276,0.072108
7277,0.10541
7278,0.030023
7279,0.032613
7280,0.031796
7281,0.025953
7282,0.027217
7283,0.055213
7284,0.092915
7285,0.031358
7286,0.061152
7287,0.065834
7288,0.0328
7289,0.058106
7290,0.055064
7291,0.077842
7292,0.031508
7293,0.070167
7294,0.070284
7295,0.036894
7296,0.05907
7297,0.088536
7298,0.046817
7299,0.041111
7300,0.054843
7301,0.067207
7302,0.037319
7303,0.059434
7304,0.038188
7305,0.06993
7306,0.096214
7307,0.109
7308,0.032046
7309,0.038064
7310,0.046769
7311,0.090081
7312,0.072245
7313,0.16989
7314,0.018578
7315,0.050663
7316,0.04877
7317,0.080291
7318,0.043276
7319,0.16231
7320,0.071724
7321,0.036753
7322,0.032165
7323,0.074054
7324,0.066125
7325,0.029045
7326,0.039706
7327,0.046423
7328,0.032171
7329,0.089019
7330,0.026132
7331,0.085715
7332,0.039258
7333,0.098686
7334,0.091199
7335,0.061571
7336,0.038505
7337,0.031092
7338,0.0087336
7339,0.054177
7340,0.052028
7341,0.060752
7342,0.057261
7343,0.097833
7344,0.030781
7345,0.032041
7346,0.16373
7347,0.052921
7348,0.077277
7349,0.049901
7350,0.033774
7351,0.03844
7352,0.24075
7353,0.18446
7354,0.18715
7355,0.032646
7356,0.077353
7357,0.045542
7358,0.083887
7359,0.039839
7360,0.048937
7361,0.05317
7362,0.13929
7363,0.03365
7364,0.018319
7365,0.063838
7366,0.057912
7367,0.065679
7368,0.036734
7369,0.048481
7370,0.032218
7371,0.10109
7372,0.03458
7373,0.036194
7374,0.036809
7375,0.06945
7376,0.043882
7377,0.062856
7378,0.10842
7379,0.057974
7380,0.027122
7381,0.079807
7382,0.023006
7383,0.090633
7384,0.033978
7385,0.01768
7386,0.084657
7387,0.027977
7388,0.054271
7389,0.11403
7390,0.063605
7391,0.10794
7392,0.023744
7393,0.03472
7394,0.070924
7395,0.056859
7396,0.10321
7397,0.021725
7398,0.03392
7399,0.053483
7400,0.062527
7401,0.032353
7402,0.041477
7403,0.039378
7404,0.041871
7405,0.051265
7406,0.042817
7407,0.064029
7408,0.078602
7409,0.025758
7410,0.096238
7411,0.062615
7412,0.057486
7413,0.036406
7414,0.074207
7415,0.028092
7416,0.043763
7417,0.077822
7418,0.059894
7419,0.037297
7420,0.11735
7421,0.025629
7422,0.027386
7423,0.060718
7424,0.033087
7425,0.087074
7426,0.030734
7427,0.035126
7428,0.023869
7429,0.072125
7430,0.039115
7431,0.061551
7432,0.050254
7433,0.090403
7434,0.062974
7435,0.094586
7436,0.077768
7437,0.11635
7438,0.087338
7439,0.069241
7440,0.020243
7441,0.036402
7442,0.091394
7443,0.041534
7444,0.08469
7445,0.038094
7446,0.034635
7447,0.12994
7448,0.091451
7449,0.03617
7450,0.055147
7451,0.048018
7452,0.09051
7453,0.048003
7454,0.035353
7455,0.21567
7456,0.044126
7457,0.026859
7458,0.032408
7459,0.029301
7460,0.033531
7461,0.045469
7462,0.076329
7463,0.069031
7464,0.018727
7465,0.36362
7466,0.15585
7467,0.074879
7468,0.13816
7469,0.030884
7470,0.042937
7471,0.056177
7472,0.050939
7473,0.074047
7474,0.085823
7475,0.02568
7476,0.025633
7477,0.049836
7478,0.061854
7479,0.049446
7480,0.097858
7481,0.097416
7482,0.052829
7483,0.076683
7484,0.043199
7485,0.06297
7486,0.20932
7487,0.027257
7488,0.075034
7489,0.04423
7490,0.034114
7491,0.044687
7492,0.030833
7493,0.057311
7494,0.022473
7495,0.10393
7496,0.039259
7497,0.090882
7498,0.014913
7499,0.034087
7500,0.073401
7501,0.042778
7502,0.06843
7503,0.062582
7504,0.052072
7505,0.046756
7506,0.036575
7507,0.030724
7508,0.074773
7509,0.098888
7510,0.04143
7511,0.032033
7512,0.03157
7513,0.030132
7514,0.049317
7515,0.042244
7516,0.056926
7517,0.083065
7518,0.028189
7519,0.044688
7520,0.029267
7521,0.088288
7522,0.013586
7523,0.071736
7524,0.25936
7525,0.034386
7526,0.060763
7527,0.093506
7528,0.039717
7529,0.042693
7530,0.062052
7531,0.047036
7532,0.17861
7533,0.12745
7534,0.02723
7535,0.069693
7536,0.020186
7537,0.12957
7538,0.053846
7539,0.065695
7540,0.12638
7541,0.13837
7542,0.080941
7543,0.019854
7544,0.074138
7545,0.084476
7546,0.058433
7547,0.12449
7548,0.06173
7549,0.05032
7550,0.061085
7551,0.038817
7552,0.14124
7553,0.22777
7554,0.051067
7555,0.082272
7556,0.07179
7557,0.062837
7558,0.039578
7559,0.090777
7560,0.018782
7561,0.050153
7562,0.075408
7563,0.084092
7564,0.083022
7565,0.042127
7566,0.030669
7567,0.091816
7568,0.025983
7569,0.022569
7570,0.042758
7571,0.05548
7572,0.031754
7573,0.13335
7574,0.10714
7575,0.047825
7576,0.029561
7577,0.062109
7578,0.065294
7579,0.038394
7580,0.028411
7581,0.084305
7582,0.02076
7583,0.10461
7584,0.078948
7585,0.05955
7586,0.25652
7587,0.045065
7588,0.054627
7589,0.032521
7590,0.05364
7591,0.02064
7592,0.4921
7593,0.064265
7594,0.19633
7595,0.033428
7596,0.073356
7597,0.49496
7598,0.14185
7599,0.064902
7600,0.045088
7601,0.1156
7602,0.086246
7603,0.10653
7604,0.064034
7605,0.060788
7606,0.047714
7607,0.035932
7608,0.036406
7609,0.081851
7610,0.057084
7611,0.066792
7612,0.08407
7613,0.021774
7614,0.063682
7615,0.039495
7616,0.022322
7617,0.077476
7618,0.04648
7619,0.033325
7620,0.066728
7621,0.054986
7622,0.041596
7623,0.079973
7624,0.0816
7625,0.02869
7626,0.063599
7627,0.073204
7628,0.066815
7629,0.28169
7630,0.032451
7631,0.038487
7632,0.059066
7633,0.069087
7634,0.11019
7635,0.02601
7636,0.031261
7637,0.039621
7638,0.10365
7639,0.091151
7640,0.060082
7641,0.051818
7642,0.031562
7643,0.040505
7644,0.029442
7645,0.024171
7646,0.041537
7647,0.058233
7648,0.60247
7649,0.066917
7650,0.04402
7651,0.034795
7652,0.096577
7653,0.060913
7654,0.064731
7655,0.053172
7656,0.084212
7657,0.042413
7658,0.093917
7659,0.034794
7660,0.026308
7661,0.027141
7662,0.025503
7663,0.035961
7664,0.02178
7665,0.03391
7666,0.028956
7667,0.080355
7668,0.067408
7669,0.047213
7670,0.090714
7671,0.056639
7672,0.02559
7673,0.17682
7674,0.038439
7675,0.25398
7676,0.084054
7677,0.045596
7678,0.04954
7679,0.52029
7680,0.019429
7681,0.062352
7682,0.14712
7683,0.026328
7684,0.028841
7685,0.041817
7686,0.028797
7687,0.040617
7688,0.10221
7689,0.040168
7690,0.12215
7691,0.126
7692,0.038523
7693,0.072262
7694,0.035339
7695,0.040776
7696,0.016462
7697,0.027687
7698,0.066209
7699,0.039007
7700,0.059552
7701,0.021743
7702,0.083856
7703,0.079577
7704,0.043982
7705,0.08383
7706,0.064148
7707,0.034901
7708,0.08227
7709,0.084019
7710,0.071293
7711,0.022129
7712,0.13581
7713,0.039651
7714,0.077441
7715,0.063701
7716,0.057839
7717,0.062628
7718,0.024597
7719,0.073794
7720,0.075571
7721,0.15898
7722,0.071302
7723,0.036717
7724,0.034459
7725,0.044184
7726,0.067505
7727,0.050627
7728,0.1388
7729,0.1305
7730,0.051277
7731,0.053097
7732,0.050303
7733,0.062837
7734,0.061393
7735,0.025527
7736,0.022393
7737,0.091536
7738,0.023533
7739,0.02807
7740,0.021234
7741,0.031682
7742,0.24616
7743,0.037525
7744,0.025364
7745,0.016462
7746,0.023125
7747,0.09352
7748,0.07177
7749,0.045146
7750,0.05204
7751,0.037152
7752,0.034169
7753,0.035831
7754,0.04824
7755,0.017266
7756,0.07416
7757,0.024635
7758,0.075314
7759,0.066818
7760,0.086977
7761,0.11148
7762,0.039449
7763,0.071565
7764,0.070583
7765,0.13145
7766,0.074736
7767,0.055711
7768,0.066603
7769,0.037591
7770,0.077556
7771,0.055884
7772,0.089734
7773,0.061536
7774,0.21592
7775,0.084178
7776,0.13421
7777,0.040317
7778,0.02082
7779,0.09396
7780,0.07768
7781,0.076397
7782,0.038555
7783,0.11158
7784,0.028417
7785,0.034387
7786,0.052416
7787,0.057521
7788,0.078627
7789,0.046283
7790,0.12268
7791,0.036333
7792,0.032311
7793,0.080813
7794,0.2255
7795,0.11256
7796,0.043795
7797,0.056357
7798,0.080458
7799,0.040376
7800,0.030645
7801,0.14289
7802,0.02768
7803,0.059776
7804,0.039917
7805,0.081071
7806,0.026067
7807,0.14777
7808,0.064546
7809,0.016915
7810,0.084676
7811,0.049528
7812,0.061364
7813,0.10369
7814,0.058877
7815,0.049269
7816,0.070469
7817,0.057266
7818,0.030158
7819,0.08342
7820,0.049468
7821,0.12999
7822,0.11628
7823,0.059055
7824,0.085984
7825,0.12328
7826,0.034279
7827,0.080076
7828,0.033673
7829,0.027199
7830,0.036091
7831,0.041817
7832,0.040988
7833,0.027805
7834,0.17521
7835,0.10655
7836,0.081117
7837,0.062364
7838,0.082086
7839,0.068589
7840,0.060738
7841,0.039901
7842,0.025704
7843,0.038069
7844,0.053115
7845,0.028962
7846,0.069248
7847,0.14273
7848,0.30553
7849,0.041132
7850,0.043175
7851,0.04859
7852,0.064539
7853,0.045318
7854,0.040591
7855,0.040855
7856,0.037951
7857,0.038828
7858,0.031252
7859,0.03477
7860,0.016011
7861,0.079861
7862,0.045481
7863,0.039089
7864,0.027762
7865,0.074718
7866,0.044441
7867,0.032583
7868,0.057487
7869,0.062702
7870,0.032848
7871,0.061362
7872,0.049221
7873,0.084533
7874,0.03542
7875,0.033515
7876,0.030073
7877,0.089765
7878,0.042012
7879,0.030583
7880,0.06018
7881,0.071669
7882,0.026335
7883,0.046942
7884,0.062572
7885,0.085973
7886,0.032161
7887,0.041023
7888,0.069299
7889,0.079341
7890,0.071518
7891,0.020986
7892,0.06204
7893,0.10678
7894,0.083114
7895,0.051894
7896,0.047651
7897,0.036613
7898,0.037695
7899,0.072306
7900,0.081484
7901,0.048902
7902,0.034658
7903,0.038971
7904,0.046305
7905,0.034889
7906,0.078992
7907,0.029793
7908,0.04613
7909,0.071578
7910,0.048682
7911,0.044569
7912,0.066412
7913,0.0721
7914,0.0763
7915,0.018281
7916,0.034033
7917,0.098094
7918,0.019695
7919,0.086208
7920,0.043489
7921,0.043906
7922,0.063428
7923,0.042901
7924,0.026893
7925,0.034741
7926,0.025499
7927,0.15333
7928,0.059382
7929,0.042894
7930,0.073364
7931,0.043567
7932,0.062154
7933,0.033595
7934,0.062976
7935,0.060237
7936,0.060562
7937,0.030352
7938,0.058851
7939,0.028971
7940,0.026624
7941,0.085913
7942,0.054854
7943,0.023552
7944,0.022375
7945,0.034155
7946,0.042586
7947,0.063536
7948,0.048132
7949,0.054165
7950,0.034949
